Timestamp,Close,EMA10,EMA30,EMA200,ROC10,ROC30,MOM10,MOM30,RSI10,RSI30,RSI200,%K10,%D10,%K30,%D30,%K200,%D200,MA10,MA30,MA200
1352020200,10.44,10.487426613560936,10.532676598648994,10.603353858363448,-0.47664442326025463,-2.1555763823805103,-0.05000000000000071,-0.23000000000000043,30.867132936311762,42.26493300853064,48.48363475475468,0.0,60.00000000000023,0.0,13.043478260869676,10.344827586206707,22.98850574712644,10.487,10.549333333333333,10.58825
1352021280,10.5,10.489712683822583,10.53056843099422,10.602325461762817,0.0,-1.5009380863039414,0.009999999999999787,-0.16999999999999993,48.06820536817746,46.33144222233111,48.91559082068406,100.0,60.00000000000023,25.000000000000185,14.13043478260878,31.03448275862073,22.988505747126442,10.488,10.543666666666667,10.587549999999998
1352021640,10.5,10.49158310494575,10.528596274155882,10.601307297964182,0.0,-1.5932521087160256,0.0,-0.16000000000000014,48.06820536817746,46.33144222233111,48.91559082068406,100.0,66.66666666666666,25.000000000000185,16.66666666666669,31.03448275862073,24.137931034482744,10.488,10.538333333333332,10.58685
1352022300,10.5,10.493113449501069,10.5267513532426,10.600299265148617,0.4784688995215379,-1.6853932584269637,0.0,-0.16999999999999993,48.06820536817746,46.33144222233111,48.91559082068406,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.488,10.532666666666668,10.58615
1352022420,10.5,10.494365549591784,10.525025459485013,10.599301262510323,0.0,0.4784688995215379,0.05000000000000071,-0.17999999999999972,48.06820536817746,46.33144222233111,48.91559082068406,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.493,10.526666666666667,10.585249999999998
1352023260,10.5,10.49538999512055,10.523410913711787,10.598313190246538,0.0,-1.3157894736842157,0.0,0.05000000000000071,48.06820536817746,46.33144222233111,48.91559082068406,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.493,10.528333333333334,10.584349999999999
1352023320,10.5,10.496228177825905,10.521900532181993,10.597334949547566,0.0,-1.2229539040451625,0.0,-0.14000000000000057,48.06820536817746,46.331442222331106,48.91559082068406,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.493,10.523666666666665,10.5841
1352024640,10.5,10.496913963675741,10.520487594621864,10.596366442586895,0.0,-1.5009380863039414,0.0,-0.13000000000000078,48.06820536817746,46.331442222331106,48.91559082068406,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.493,10.519333333333332,10.583599999999999
1352026560,10.5,10.497475061189244,10.51916581432368,10.595407572511403,0.09532888465204754,-1.6853932584269637,0.0,-0.16000000000000014,48.06820536817746,46.331442222331106,48.91559082068405,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.493,10.514000000000001,10.582749999999999
1352026620,10.5,10.497934140973017,10.517929310173765,10.594458243431689,0.5747126436781657,-1.6853932584269637,0.009999999999999787,-0.17999999999999972,48.06820536817746,46.331442222331106,48.91559082068405,100.0,100.0,25.000000000000185,25.000000000000185,31.03448275862073,31.03448275862073,10.494,10.508000000000001,10.581900000000001
1352026920,10.5,10.498309751705197,10.516772580485133,10.593518360412467,0.0,-1.3157894736842157,0.0600000000000005,-0.17999999999999972,48.06820536817746,46.331442222331106,48.91559082068405,100.0,100.0,30.00000000000009,26.666666666666718,31.03448275862073,31.03448275862073,10.5,10.502,10.58105
1352027640,10.49,10.496798887758798,10.51504531722803,10.592488326975527,-0.0952380952380932,-1.0377358490565984,-0.009999999999999787,-0.15000000000000036,42.95904820505217,45.58043881684587,48.843824287736965,0.0,66.66666666666666,31.250000000000416,28.75000000000013,27.58620689655183,29.88505747126445,10.498999999999999,10.497000000000002,10.580500000000002
1352028300,10.5,10.49738090816629,10.514074651600415,10.591568045115073,0.0,0.0,0.0,-0.09999999999999964,48.98402074904123,46.47791385170358,48.91914418978047,100.0,66.66666666666666,100.0,53.75000000000008,31.03448275862073,29.885057471264446,10.498999999999999,10.493666666666666,10.57965
1352028420,10.5,10.497857106681511,10.513166609561678,10.590656920288058,0.0,0.0,0.0,0.0,48.98402074904123,46.47791385170358,48.91914418978048,100.0,66.66666666666666,100.0,77.08333333333337,31.03448275862073,29.88505747126445,10.498999999999999,10.493666666666666,10.578800000000001
1352029920,10.5,10.49824672364851,10.512317150880278,10.58975486137972,0.0,0.0,0.0,0.0,48.98402074904123,46.477913851703576,48.919144189780475,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.498999999999999,10.493666666666666,10.577850000000002
1352030580,10.5,10.498565501166963,10.511522495984776,10.588861778181913,0.0,0.09532888465204754,0.0,0.0,48.98402074904123,46.477913851703576,48.91914418978047,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.498999999999999,10.493666666666666,10.5769
1352031840,10.5,10.498826319136606,10.510779109147048,10.587977581384083,0.0,0.09532888465204754,0.0,0.009999999999999787,48.98402074904123,46.477913851703576,48.91914418978047,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.498999999999999,10.494,10.576
1352034240,10.5,10.499039715657222,10.510083682750464,10.587102182564342,0.0,0.09532888465204754,0.0,0.009999999999999787,48.98402074904123,46.477913851703576,48.91914418978047,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.498999999999999,10.494333333333334,10.575099999999999
1352037840,10.5,10.499214312810455,10.509433122573014,10.586235494180618,0.0,0.09532888465204754,0.0,0.009999999999999787,48.984020749041235,46.477913851703576,48.919144189780475,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.498999999999999,10.494666666666667,10.574200000000001
1352039100,10.49,10.497538983208555,10.508179372729595,10.585277927074344,-0.0952380952380932,0.0,-0.009999999999999787,0.0,40.12332777933796,45.52601720470161,48.84465946848857,0.0,66.66666666666666,83.33333333333383,94.44444444444451,27.58620689655183,29.885057471264446,10.498000000000001,10.494666666666667,10.573899999999998
1352039760,10.5,10.497986440807,10.507651671263169,10.58442939048654,0.09532888465204754,0.09532888465204754,0.0,0.009999999999999787,50.14383330885901,46.65620429481237,48.92282083975561,100.0,66.66666666666666,100.0,94.44444444444451,31.03448275862073,29.88505747126445,10.498000000000001,10.495000000000001,10.573699999999999
1352041140,10.5,10.498352542478456,10.507158015052642,10.583589297048862,0.0,0.0,0.009999999999999787,0.009999999999999787,50.14383330885901,46.65620429481237,48.92282083975561,100.0,66.66666666666666,100.0,94.44444444444451,31.03448275862073,29.885057471264446,10.499,10.495333333333333,10.5735
1352041200,10.5,10.498652080209647,10.506696207629892,10.582757562749869,0.0,0.0,0.0,0.0,50.14383330885901,46.65620429481237,48.92282083975561,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.499,10.495333333333333,10.5733
1352041380,10.5,10.498897156535165,10.506264194234415,10.581934104414048,0.0,0.4784688995215379,0.0,0.0,50.14383330885901,46.65620429481237,48.92282083975561,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.499,10.495333333333333,10.5731
1352042160,10.5,10.499097673528771,10.505860052670904,10.58111883969351,0.0,0.0,0.0,0.05000000000000071,50.14383330885901,46.65620429481237,48.922820839755616,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.499,10.497000000000002,10.5723
1352042520,10.5,10.499261732887176,10.505481984756653,10.580311687059742,0.0,0.0,0.0,0.0,50.14383330885901,46.65620429481237,48.92282083975561,100.0,100.0,100.0,100.0,31.03448275862073,31.03448275862073,10.499,10.497000000000002,10.57145
1352043000,10.46,10.4921232359986,10.50254766315945,10.57911455584522,-0.3809523809523728,-0.3809523809523728,-0.03999999999999915,-0.03999999999999915,22.19134323304617,42.348924080217216,48.61661924237284,0.0,66.66666666666666,33.33333333333531,77.77777777777834,17.241379310345124,26.43678160919555,10.495000000000001,10.495666666666667,10.5711
1352044800,10.44,10.482646283998854,10.498512330052389,10.577730331408949,-0.5714285714285762,-0.5714285714285762,-0.0600000000000005,-0.0600000000000005,16.943936013453637,40.41886290427544,48.46419155588374,0.0,33.33333333333332,0.0,44.444444444445004,10.344827586206707,19.54022988505754,10.489,10.493666666666666,10.56995
1352044920,10.5,10.48580150508997,10.498608308758685,10.576956895275528,0.09532888465204754,0.09532888465204754,0.0,0.0,53.55342267104809,47.80179350884667,48.9468058666985,100.0,33.33333333333332,100.0,44.444444444445004,31.03448275862073,19.54022988505754,10.489,10.493666666666666,10.5691
1352045700,10.5,10.488383049619067,10.498698095290383,10.576191155024029,0.0,0.5747126436781657,0.009999999999999787,0.009999999999999787,53.55342267104808,47.80179350884667,48.9468058666985,100.0,66.66666666666666,100.0,66.66666666666657,31.03448275862073,24.137931034482744,10.489999999999998,10.494,10.5682
1352046060,10.59,10.506858858779237,10.504588540755519,10.576328556466574,0.8571428571428558,0.8571428571428558,0.08999999999999986,0.15000000000000036,74.42735266729225,56.46196672397137,49.661039736638116,100.0,100.0,100.0,100.0,62.06896551724146,41.37931034482766,10.498999999999999,10.499,10.56775
1352046120,10.5,10.505611793546649,10.504292505868067,10.57556906834253,0.0,0.0,0.0,0.0,49.63963364172233,48.19093629564478,48.97247231495051,40.000000000000234,80.00000000000007,40.000000000000234,79.99999999999999,31.03448275862073,41.37931034482765,10.498999999999999,10.499,10.5668
1352046180,10.5,10.50459146744726,10.504015570005611,10.574817137314247,0.0,0.0,0.0,0.0,49.63963364172233,48.19093629564478,48.97247231495051,40.000000000000234,60.00000000000015,40.000000000000234,60.00000000000006,31.03448275862073,41.37931034482765,10.498999999999999,10.499,10.565850000000001
1352046360,10.59,10.520120291547757,10.509562952585895,10.5749682105748,0.8571428571428558,0.8571428571428558,0.08999999999999986,0.08999999999999986,64.31298213936697,55.212124195637976,49.67724475517818,100.0,60.00000000000015,100.0,60.00000000000006,62.06896551724146,41.37931034482766,10.508,10.502,10.5653
1352046420,10.59,10.53282569308453,10.514752439515838,10.57511778061883,0.8571428571428558,0.8571428571428558,0.08999999999999986,0.08999999999999986,64.31298213936697,55.212124195637976,49.67724475517818,100.0,80.00000000000007,100.0,79.99999999999999,62.06896551724146,51.72413793103457,10.517,10.504999999999999,10.564749999999998
1352046480,10.59,10.543221021614615,10.519607120837398,10.575265862403716,1.2428298279158603,0.8571428571428558,0.08999999999999986,0.08999999999999986,64.31298213936697,55.21212419563798,49.67724475517818,100.0,100.0,100.0,100.0,62.06896551724146,62.06896551724146,10.526,10.508000000000001,10.564250000000001
1352046600,10.59,10.551726290411958,10.524148596912404,10.575412470738007,1.4367816091954058,0.8571428571428558,0.129999999999999,0.08999999999999986,64.31298213936697,55.21212419563798,49.67724475517818,100.0,100.0,100.0,100.0,64.28571428571433,62.807881773399096,10.539,10.511,10.563699999999999
1352046660,10.6,10.560503328518875,10.529042235821281,10.575657122770464,0.952380952380949,0.952380952380949,0.16000000000000014,0.09999999999999964,65.99109237656526,55.9713839915995,49.75591210507071,100.0,100.0,100.0,100.0,67.85714285714283,64.73727422003289,10.555000000000001,10.514333333333333,10.56345
1352046780,10.6,10.567684541515444,10.533620156090876,10.575899340454338,0.952380952380949,0.952380952380949,0.09999999999999964,0.09999999999999964,65.99109237656526,55.9713839915995,49.75591210507071,100.0,100.0,100.0,100.0,67.85714285714283,66.66666666666669,10.565000000000001,10.517666666666667,10.563200000000002
1352046840,10.6,10.573560079421727,10.537902726665658,10.576139148012006,0.09442870632672132,0.952380952380949,0.09999999999999964,0.09999999999999964,65.99109237656526,55.9713839915995,49.75591210507071,100.0,100.0,100.0,100.0,67.85714285714283,67.85714285714283,10.575,10.520999999999999,10.56295
1352047200,10.51,10.562003701345049,10.536102550751744,10.575481047036762,0.0952380952380932,0.1906577693040951,-0.08000000000000007,0.009999999999999787,41.75248943370816,47.88360845726897,49.05528143023235,9.999999999999822,69.99999999999993,43.75000000000014,81.24999999999996,35.71428571428567,57.14285714285714,10.567,10.521333333333333,10.562249999999999
1352047440,10.51,10.552548482918676,10.534418515219373,10.57482949432993,0.0952380952380932,0.0952380952380932,0.009999999999999787,0.019999999999999574,41.75248943370816,47.88360845726897,49.05528143023235,9.999999999999822,39.99999999999987,43.75000000000014,62.5,35.71428571428567,46.42857142857141,10.568000000000001,10.521999999999998,10.56185
1352047680,10.51,10.54481239511528,10.532843127140705,10.574184424734607,-0.7554296506137872,0.0952380952380932,0.009999999999999787,0.009999999999999787,41.75248943370816,47.88360845726897,49.05528143023235,9.999999999999822,9.999999999999822,43.75000000000014,43.75000000000014,35.71428571428567,35.71428571428567,10.568999999999999,10.522333333333334,10.56175
1352048100,10.5,10.5366646869125,10.530724215712272,10.573446271254662,-0.8498583569405086,0.0,-0.08999999999999986,0.0,39.53899779308149,47.04737847658965,48.977490452048315,0.0,6.666666666666539,37.50000000000028,41.666666666666764,32.14285714285717,34.523809523809526,10.559999999999999,10.522333333333334,10.561
1352048160,10.47,10.524543834746591,10.526806524375997,10.572416955122776,-1.1331444759206726,-0.28571428571427965,-0.11999999999999922,-0.02999999999999936,33.60115770266644,44.628597134749434,48.74443104321912,0.0,3.3333333333332646,18.750000000000693,33.333333333333606,21.428571428571654,29.761904761904848,10.547999999999998,10.521333333333333,10.56075
1352048220,10.45,10.510990410247212,10.521851264738835,10.571198875967326,-1.3220018885741318,-0.476190476190483,-0.14000000000000057,-0.05000000000000071,30.23747797906161,43.10041665805411,48.58951431009001,0.0,0.0,6.2499999999998614,20.833333333333517,14.285714285714013,22.61904761904763,10.534,10.519666666666666,10.55965
1352048280,10.44,10.498083062929537,10.51657053798149,10.569893414514915,-1.5094339622641524,-0.5714285714285762,-0.15000000000000036,-0.0600000000000005,28.64443271098716,42.35032994743278,48.512037850533574,0.0,0.0,0.0,8.333333333333423,10.71428571428551,15.47619047619041,10.519,10.517666666666665,10.55935
1352048340,10.42,10.483886142396894,10.510340180692362,10.568401937753574,-1.6981132075471674,-0.7619047619047626,-0.17999999999999972,-0.08000000000000007,25.642317770161824,40.87843270576547,48.35705132784081,0.0,0.0,0.0,2.0833333333331923,3.5714285714285032,9.52380952380936,10.501000000000001,10.514999999999999,10.55895
1352048400,10.41,10.470452298324734,10.503866620647692,10.56682579906946,-1.7924528301886746,-0.7626310772163972,-0.1899999999999995,-0.08999999999999986,24.23142643691672,40.15654394091757,48.27954190905041,0.0,0.0,0.0,0.0,0.0,4.76190476190469,10.482,10.512,10.557849999999998
1352048460,10.4,10.457642789538419,10.49716554834784,10.565165840869765,-1.0466222645099852,-0.952380952380949,-0.1999999999999993,-0.08999999999999986,22.83537346596765,39.43611129121053,48.2018929420675,0.0,0.0,0.0,0.0,0.0,1.1904761904761867,10.462,10.508999999999999,10.5572
1352049300,10.57,10.478071373258706,10.501864545228624,10.565213941955639,0.5708848715509087,0.6666666666666694,0.0600000000000005,0.07000000000000028,63.04821448668245,53.96156708322475,49.58717874955166,100.0,33.33333333333332,85.00000000000027,28.33333333333333,58.62068965517256,19.54022988505754,10.468,10.511333333333333,10.557050000000002
1352050380,10.57,10.49478566902985,10.506260381020324,10.565261564423741,0.5708848715509087,0.6666666666666694,0.0600000000000005,0.07000000000000028,63.04821448668244,53.96156708322475,49.58717874955166,100.0,66.66666666666666,85.00000000000027,56.66666666666675,58.62068965517256,39.08045977011506,10.474,10.513666666666666,10.5567
1352051040,10.6,10.513915547388061,10.512308098373852,10.565607220499126,0.952380952380949,0.952380952380949,0.08999999999999986,0.09999999999999964,66.81581594470521,55.95644898343113,49.82636007952255,100.0,100.0,100.0,90.00000000000007,68.96551724137927,62.06896551724149,10.483,10.517,10.556500000000002
1352051700,10.61,10.531385447862958,10.518610801704574,10.56604893969814,1.3371537726838472,1.0476190476190421,0.10999999999999943,0.10999999999999943,68.02334823013007,56.604844360771224,49.905981113593704,100.0,100.0,100.0,95.0,72.41379310344817,66.66666666666669,10.494,10.520666666666667,10.55635
1352052540,10.61,10.545679002796966,10.524506879013954,10.566486263681243,1.5311004784689008,1.0476190476190421,0.1399999999999988,0.10999999999999943,68.02334823013007,56.604844360771224,49.9059811135937,100.0,100.0,100.0,100.0,72.41379310344817,71.2643678160919,10.508,10.524333333333333,10.556199999999999
1352053260,10.46,10.530101002288427,10.520345144884022,10.565426698868496,0.19157088122606658,0.0,0.010000000000001563,-0.03999999999999915,40.638455590438994,45.78504915454329,48.734240443449984,28.571428571428935,76.1904761904763,28.571428571428935,76.19047619047622,20.689655172414025,55.172413793103466,10.509,10.523,10.555299999999999
1352053920,10.45,10.51553718369053,10.515806748439891,10.564278174501645,0.28790786948175967,0.09578544061302478,0.009999999999999787,-0.010000000000001563,39.461676873014454,45.18934113441095,48.65769557105969,23.809523809523405,50.79365079365078,23.809523809523405,50.79365079365069,17.24137931034451,36.781609195402254,10.51,10.522666666666668,10.554099999999998
1352053980,10.44,10.50180315029225,10.510915990476025,10.563041575750386,0.28818443804033966,-0.5714285714285762,0.019999999999999574,0.0,38.23158539725408,44.58918731254525,48.58100793650974,19.047619047618724,23.80952380952368,19.047619047618724,23.809523809523593,13.793103448275609,17.241379310344733,10.512,10.522666666666668,10.55285
1352054040,10.43,10.488748032057297,10.505695603993702,10.561717778976751,0.28846153846153233,-0.6666666666666694,0.019999999999999574,-0.07000000000000028,36.95174926842805,43.984886333866385,48.50417810613326,14.285714285714043,19.047619047618713,14.285714285714043,19.04761904761863,10.71428571428551,13.916256157635226,10.514,10.520333333333333,10.551550000000002
1352054100,10.42,10.476248389865061,10.500166855348946,10.560307651822754,-1.4191106906338729,-1.605288007554296,0.019999999999999574,-0.08000000000000007,35.626602573697156,43.376745780907285,48.427206651944886,0.0,11.111111111110915,9.523809523809362,14.28571428571395,7.1428571428570065,10.55008210180606,10.516,10.517666666666667,10.5504
1352054160,10.4,10.462385046253232,10.4937044775845,10.558712550809593,-1.6083254493850514,-0.952380952380949,-0.16999999999999993,-0.1899999999999995,32.996995613900694,42.170427938759666,48.27322683929211,0.0,4.761904761904671,0.0,7.936507936507707,0.0,5.9523809523808575,10.499,10.511333333333333,10.5494
1352054280,10.44,10.458315037843553,10.490239672579047,10.557531331398554,-1.5094339622641524,-0.5714285714285762,-0.13000000000000078,-0.0600000000000005,42.4384032776711,45.31681288396489,48.601722658189935,19.047619047618724,6.349206349206232,19.047619047618724,9.523809523809268,14.285714285714013,7.142857142857025,10.486,10.509333333333332,10.548599999999999
1352055420,10.53,10.471348667326543,10.492804854993302,10.557257387802549,-0.7540056550424135,-0.5665722379603446,-0.07000000000000028,0.02999999999999936,57.43352943323986,51.463437198460994,49.32938528465676,61.904761904761706,26.9841269841268,61.904761904761706,26.984126984126714,46.42857142857118,20.238095238095084,10.479000000000001,10.510333333333332,10.548350000000001
1352056020,10.43,10.463830727812626,10.488752928864702,10.555991145137847,-1.6965127238454263,-1.5108593012275744,-0.17999999999999972,-0.16000000000000014,43.45717846175331,45.57511733405678,48.5616537423488,14.285714285714043,31.74603174603148,14.285714285714043,31.746031746031395,10.71428571428551,23.809523809523586,10.461,10.504999999999999,10.54795
1352056740,10.41,10.454043322755783,10.4836720947444,10.554538496927522,-0.47801147227534135,-1.6997167138810172,-0.1999999999999993,-0.17999999999999972,41.2276921846849,44.52118537043264,48.41021131091019,7.692307692307587,27.960927960927773,4.761904761904681,26.984126984126714,3.5714285714285032,20.238095238095084,10.440999999999999,10.499,10.54755
1352056800,10.41,10.446035445891097,10.478919056373792,10.553100302928243,-0.3827751196172167,-1.6997167138810172,-0.05000000000000071,-0.17999999999999972,41.22769218468489,44.52118537043264,48.41021131091019,7.692307692307587,9.890109890109729,4.761904761904681,7.936507936507707,3.5714285714285032,5.952380952380856,10.436,10.492999999999999,10.5472
1352058540,10.53,10.461301728456352,10.48221460112387,10.552870449167763,0.86206896551724,-0.6603773584905688,0.08000000000000007,-0.0600000000000005,57.41207088647109,51.693913922102475,49.36716612107275,100.0,38.46153846153838,61.904761904761706,23.809523809523597,46.42857142857118,17.857142857142748,10.443999999999999,10.491000000000001,10.5475
1352061360,10.53,10.47379232328247,10.48529753008362,10.552642882509378,0.9587727708533044,-0.6603773584905688,0.08999999999999986,-0.07000000000000028,57.41207088647109,51.693913922102475,49.36716612107275,100.0,69.23076923076918,61.904761904761706,42.857142857142605,46.42857142857118,32.14285714285697,10.453,10.488666666666665,10.54785
1352062020,10.54,10.485830082685657,10.488826721691128,10.552517082683416,1.151631477927056,-0.5660377358490614,0.10999999999999943,-0.0600000000000005,58.58537542714263,52.24452589503034,49.44609845627079,100.0,100.0,66.66666666666639,63.492063492063174,49.99999999999968,47.619047619047365,10.464,10.486666666666666,10.547350000000002
1352062140,10.54,10.495679158560993,10.492128223517506,10.552392534597013,1.3461538461538345,0.28544243577544587,0.11999999999999922,-0.0600000000000005,58.58537542714263,52.24452589503034,49.446098456270796,100.0,100.0,66.66666666666639,65.07936507936473,49.99999999999968,48.80952380952353,10.475999999999999,10.484666666666667,10.547699999999999
