Timestamp,signal
1352074200,1.0
1352074260,1.0
1352075340,1.0
1352077020,1.0
1352077620,1.0
1352081220,1.0
1352082060,1.0
1352083800,1.0
1352083860,1.0
1352084460,1.0
1352084880,1.0
1352085900,1.0
1352086860,1.0
1352087460,1.0
1352088240,1.0
1352091060,1.0
1352094120,1.0
1352101260,1.0
1352102940,1.0
1352105580,1.0
1352106960,1.0
1352107020,1.0
1352108040,1.0
1352108400,1.0
1352110500,1.0
1352110560,1.0
1352110680,1.0
1352110800,1.0
1352110860,1.0
1352110980,1.0
1352111100,1.0
1352111160,1.0
1352111220,1.0
1352111280,1.0
1352111340,1.0
1352111400,1.0
1352111460,1.0
1352111580,1.0
1352112960,1.0
1352113020,1.0
1352114340,1.0
1352115000,1.0
1352115840,1.0
1352117160,1.0
1352117820,1.0
1352119020,1.0
1352120760,1.0
1352121000,1.0
1352123580,1.0
1352124660,1.0
1352124780,1.0
1352126700,1.0
1352126820,1.0
1352127420,1.0
1352127660,1.0
1352128320,1.0
1352128740,1.0
1352130180,1.0
1352134200,1.0
1352134860,1.0
1352135100,1.0
1352135520,1.0
1352135640,1.0
1352136180,1.0
1352136480,1.0
1352136840,1.0
1352136900,1.0
1352137140,1.0
1352137440,1.0
1352137500,1.0
1352137560,1.0
1352137680,1.0
1352137740,1.0
1352137800,1.0
1352137860,1.0
1352137920,1.0
1352137980,1.0
1352138040,1.0
1352138100,1.0
1352138160,1.0
1352138220,1.0
1352138340,1.0
1352138520,1.0
1352138580,1.0
1352138640,1.0
1352138820,1.0
1352138880,1.0
1352139060,1.0
1352139180,1.0
1352139660,1.0
1352140260,1.0
1352141580,1.0
1352141700,1.0
1352142900,1.0
1352143500,1.0
1352145480,1.0
1352145780,1.0
1352146020,1.0
1352146440,1.0
1352146500,1.0
1352146560,1.0
1352146620,1.0
1352146680,1.0
1352146740,1.0
1352146800,1.0
1352146860,1.0
1352146920,1.0
1352148060,1.0
1352148420,1.0
1352148960,1.0
1352149080,1.0
1352149500,1.0
1352149620,1.0
1352149740,1.0
1352149860,1.0
1352149920,1.0
1352150940,1.0
1352151300,1.0
1352152260,1.0
1352152440,1.0
1352152560,1.0
1352152620,1.0
1352152680,1.0
1352152740,1.0
1352152860,1.0
1352153280,1.0
1352155140,1.0
1352155260,1.0
1352155560,1.0
1352155680,1.0
1352155800,1.0
1352156280,1.0
1352156640,1.0
1352156760,1.0
1352156820,1.0
1352156940,1.0
1352157300,1.0
1352157540,1.0
1352158500,1.0
1352158860,1.0
1352160060,1.0
1352160240,1.0
1352160840,1.0
1352161500,1.0
1352162040,1.0
1352162340,1.0
1352164080,1.0
1352164320,1.0
1352164740,1.0
1352166720,1.0
1352168460,1.0
1352169120,1.0
1352169180,1.0
1352169240,1.0
1352169300,1.0
1352169360,1.0
1352169420,1.0
1352169480,1.0
1352171220,1.0
1352171400,1.0
1352171580,1.0
1352171700,1.0
1352171760,1.0
1352171880,1.0
1352174580,1.0
1352176560,1.0
1352177220,1.0
1352178660,1.0
1352179320,1.0
1352179500,1.0
1352179620,1.0
1352179860,1.0
1352182920,1.0
1352185020,1.0
1352185140,1.0
1352190360,1.0
1352190420,1.0
1352190600,1.0
1352191020,1.0
1352192400,1.0
1352192700,1.0
1352193000,1.0
1352194020,1.0
1352194440,1.0
1352195100,1.0
1352198640,1.0
1352198820,1.0
1352199480,1.0
1352201340,1.0
1352201400,1.0
1352201580,1.0
1352201640,1.0
1352202060,1.0
1352202120,1.0
1352202720,1.0
1352202780,1.0
1352202840,1.0
1352202900,1.0
1352202960,1.0
1352203020,1.0
1352204820,1.0
1352204880,1.0
1352205120,1.0
1352205240,1.0
1352205420,1.0
1352205480,1.0
1352205660,1.0
1352205720,1.0
1352206200,1.0
1352206320,1.0
1352206680,1.0
1352206980,1.0
1352207640,1.0
1352208300,1.0
1352208360,1.0
1352209260,1.0
1352209380,1.0
1352209620,1.0
1352209980,1.0
1352210100,1.0
1352210160,1.0
1352210280,1.0
1352210400,1.0
1352210460,1.0
1352210580,1.0
1352210820,1.0
1352211360,1.0
1352211480,1.0
1352212740,1.0
1352213160,1.0
1352213460,1.0
1352214180,1.0
1352215080,1.0
1352216520,1.0
1352216940,1.0
1352217240,1.0
1352219040,1.0
1352219460,1.0
1352220060,1.0
1352220240,1.0
1352220300,1.0
1352220360,1.0
1352220420,1.0
1352220480,1.0
1352220540,1.0
1352220600,1.0
1352220720,1.0
1352221920,1.0
1352222100,1.0
1352222220,1.0
1352222460,1.0
1352222760,1.0
1352223000,1.0
1352223660,1.0
1352224020,1.0
1352224080,1.0
1352224860,1.0
1352225700,1.0
1352226120,1.0
1352226480,1.0
1352226540,1.0
1352227020,1.0
1352227380,1.0
1352227620,1.0
1352227920,1.0
1352228040,1.0
1352228100,1.0
1352228280,1.0
1352229360,1.0
1352230740,1.0
1352231340,1.0
1352233020,1.0
1352233680,1.0
1352233980,1.0
1352234280,1.0
1352234580,1.0
1352234640,1.0
1352234820,1.0
1352235180,1.0
1352235240,1.0
1352235900,1.0
1352236020,1.0
1352236740,1.0
1352237040,1.0
1352239680,1.0
1352240820,1.0
1352241420,1.0
1352241660,1.0
1352243160,1.0
1352243580,1.0
1352244360,1.0
1352246460,1.0
1352246940,1.0
1352247600,1.0
1352248020,1.0
1352248080,1.0
1352249280,1.0
1352250240,1.0
1352250360,1.0
1352250480,1.0
1352251200,1.0
1352251500,1.0
1352251560,1.0
1352251860,1.0
1352251920,1.0
1352251980,1.0
1352252160,1.0
1352252220,1.0
1352252280,1.0
1352252340,1.0
1352252400,1.0
1352252460,1.0
1352252520,1.0
1352252580,1.0
1352252640,1.0
1352252820,1.0
1352253180,1.0
1352253960,1.0
1352254020,1.0
1352254200,1.0
1352254260,1.0
1352255100,1.0
1352255160,1.0
1352255220,1.0
1352255340,1.0
1352255400,1.0
1352255460,1.0
1352255580,1.0
1352255760,1.0
1352257260,1.0
1352257320,1.0
1352257920,1.0
1352257980,1.0
1352258220,1.0
1352258580,1.0
1352260680,1.0
1352261940,1.0
1352263740,1.0
1352264520,1.0
1352264580,1.0
1352264820,1.0
1352265060,1.0
1352265420,1.0
1352265660,1.0
1352265720,1.0
1352266320,1.0
1352266680,1.0
1352267400,1.0
1352268660,1.0
1352269620,1.0
1352269980,1.0
1352270100,1.0
1352270280,1.0
1352270400,1.0
1352270580,1.0
1352270640,1.0
1352270700,1.0
1352270940,1.0
1352273880,1.0
1352274240,1.0
1352274540,1.0
1352274600,1.0
1352274660,1.0
1352274720,1.0
1352274780,1.0
1352274840,1.0
1352274900,1.0
1352274960,1.0
1352275020,1.0
1352275080,1.0
1352276280,1.0
1352276760,1.0
1352276940,1.0
1352277000,1.0
1352278500,1.0
1352278860,1.0
1352278920,1.0
1352279400,1.0
1352280420,1.0
1352281140,1.0
1352281200,1.0
1352281380,1.0
1352281800,1.0
1352281980,1.0
1352282280,1.0
1352282460,1.0
1352282580,1.0
1352282640,1.0
1352282700,1.0
1352282760,1.0
1352282940,1.0
1352283960,1.0
1352284020,1.0
1352284140,1.0
1352284200,1.0
1352284260,1.0
1352284380,1.0
1352284440,1.0
1352285100,1.0
1352285160,1.0
1352285220,1.0
1352285280,1.0
1352285340,1.0
1352285400,1.0
1352285460,1.0
1352285520,1.0
1352285580,1.0
1352285640,1.0
1352286720,1.0
1352287380,1.0
1352287440,1.0
1352287500,1.0
1352287560,1.0
1352287620,1.0
1352287680,1.0
1352287740,1.0
1352287800,1.0
1352287860,1.0
1352287980,1.0
1352288100,1.0
1352288580,1.0
1352288760,1.0
1352288820,1.0
1352288940,1.0
1352289000,1.0
1352289300,1.0
1352289360,1.0
1352289420,1.0
1352289480,1.0
1352289600,1.0
1352289660,1.0
1352289720,1.0
1352289840,1.0
1352289900,1.0
1352289960,1.0
1352290020,1.0
1352290680,1.0
1352290740,1.0
1352291160,1.0
1352291220,1.0
1352291340,1.0
1352291400,1.0
1352291460,1.0
1352291520,1.0
1352291580,1.0
1352291640,1.0
1352291700,1.0
1352291760,1.0
1352291820,1.0
1352291880,1.0
1352291940,1.0
1352292000,1.0
1352292060,1.0
1352292120,1.0
1352292180,1.0
1352292240,1.0
1352292720,1.0
1352293260,1.0
1352293380,1.0
1352293500,1.0
1352293620,1.0
1352296260,1.0
1352296920,1.0
1352297040,1.0
1352297520,1.0
1352297700,1.0
1352298300,1.0
1352298960,1.0
1352299620,1.0
1352299740,1.0
1352301420,1.0
1352302380,1.0
1352302620,1.0
1352302680,1.0
1352302860,1.0
1352303520,1.0
1352303580,1.0
1352303640,1.0
1352303700,1.0
1352303880,1.0
1352304360,1.0
1352305020,1.0
1352307300,1.0
1352307480,1.0
1352307600,1.0
1352307660,1.0
1352307720,1.0
1352307780,1.0
1352307840,1.0
1352307960,1.0
1352309760,1.0
1352309940,1.0
1352310000,1.0
1352310480,1.0
1352311500,1.0
1352312160,1.0
1352312520,1.0
1352312820,1.0
1352313120,1.0
1352313300,1.0
1352313840,1.0
1352313960,1.0
1352314020,1.0
1352314500,1.0
1352315040,1.0
1352315700,1.0
1352317260,1.0
1352317380,1.0
1352318580,1.0
1352318640,1.0
1352318760,1.0
1352318940,1.0
1352319060,1.0
1352319120,1.0
1352319420,1.0
1352319540,1.0
1352319900,1.0
1352320200,1.0
1352320380,1.0
1352320440,1.0
1352320920,1.0
1352321760,1.0
1352324460,1.0
1352325120,1.0
1352325180,1.0
1352326740,1.0
1352329260,1.0
1352331060,1.0
1352331180,1.0
1352332320,1.0
1352332860,1.0
1352332980,1.0
1352333520,1.0
1352334300,1.0
1352334540,1.0
1352334960,1.0
1352336400,1.0
1352337060,1.0
1352337720,1.0
1352340900,1.0
1352343300,1.0
1352343960,1.0
1352346600,1.0
1352347260,1.0
1352347320,1.0
1352347380,1.0
1352347440,1.0
1352347500,1.0
1352347560,1.0
1352347620,1.0
1352347680,1.0
1352347740,1.0
1352347800,1.0
1352347860,1.0
1352347920,1.0
1352347980,1.0
1352351640,1.0
1352351700,1.0
1352355780,1.0
1352356020,1.0
1352357040,1.0
1352357700,1.0
1352358240,1.0
1352358360,1.0
1352358840,1.0
1352359020,1.0
1352359680,1.0
1352360280,1.0
1352361180,1.0
1352361240,1.0
1352361360,1.0
1352361480,1.0
1352362380,1.0
1352362560,1.0
1352363160,1.0
1352364000,1.0
1352364660,1.0
1352364720,1.0
1352364780,1.0
1352364840,1.0
1352364900,1.0
1352364960,1.0
1352365020,1.0
1352365080,1.0
1352365140,1.0
1352365200,1.0
1352365260,1.0
1352365320,1.0
1352365380,1.0
1352365440,1.0
1352365500,1.0
1352365560,1.0
1352365620,1.0
1352365680,1.0
1352365740,1.0
1352365800,1.0
1352365860,1.0
1352366760,1.0
1352366820,1.0
1352368800,1.0
1352368860,1.0
1352369040,1.0
1352369160,1.0
1352369700,1.0
1352369760,1.0
1352369820,1.0
1352369880,1.0
1352369940,1.0
1352370000,1.0
1352370060,1.0
1352371020,1.0
1352371380,1.0
1352371560,1.0
1352371680,1.0
1352372700,1.0
1352372880,1.0
1352374260,1.0
1352374320,1.0
1352374680,1.0
1352374740,1.0
1352374860,1.0
1352374920,1.0
1352374980,1.0
1352375100,1.0
1352375160,1.0
1352375220,1.0
1352375280,1.0
1352375400,1.0
1352375460,1.0
1352375580,1.0
1352375640,1.0
1352377800,1.0
1352377860,1.0
1352378520,1.0
1352378700,1.0
1352380320,1.0
1352380620,1.0
1352381160,1.0
1352383560,1.0
1352383740,1.0
1352384040,1.0
1352385120,1.0
1352386260,1.0
1352388960,1.0
1352390640,1.0
1352391780,1.0
1352391900,1.0
1352393160,1.0
1352394060,1.0
1352394720,1.0
1352395620,1.0
1352395740,1.0
1352395980,1.0
1352396640,1.0
1352397180,1.0
1352397300,1.0
1352397960,1.0
1352398380,1.0
1352399100,1.0
1352400180,1.0
1352404080,1.0
1352404140,1.0
1352405760,1.0
1352405940,1.0
1352407200,1.0
1352407380,1.0
1352407560,1.0
1352407620,1.0
1352407800,1.0
1352409840,1.0
1352410320,1.0
1352410380,1.0
1352410620,1.0
1352410680,1.0
1352410740,1.0
1352410860,1.0
1352410980,1.0
1352411040,1.0
1352412360,1.0
1352414160,1.0
1352416200,1.0
1352416440,1.0
1352417820,1.0
1352418840,1.0
1352418900,1.0
1352418960,1.0
1352419080,1.0
1352419740,1.0
1352419800,1.0
1352422620,1.0
1352424180,1.0
1352427660,1.0
1352428320,1.0
1352430480,1.0
1352430780,1.0
1352431740,1.0
1352432040,1.0
1352432160,1.0
1352432280,1.0
1352436540,1.0
1352437260,1.0
1352444760,1.0
1352446200,1.0
1352449680,1.0
1352451720,1.0
1352451900,1.0
1352452140,1.0
1352452380,1.0
1352452860,1.0
1352453280,1.0
1352453520,1.0
1352453700,1.0
1352453760,1.0
1352454240,1.0
1352454300,1.0
1352454360,1.0
1352454420,1.0
1352454480,1.0
1352454540,1.0
1352454660,1.0
1352454720,1.0
1352454780,1.0
1352454840,1.0
1352454960,1.0
1352455020,1.0
1352455260,1.0
1352456580,1.0
1352458020,1.0
1352458920,1.0
1352461200,1.0
1352462460,1.0
1352464380,1.0
1352464440,1.0
1352464500,1.0
1352464560,1.0
1352467680,1.0
1352467920,1.0
1352468520,1.0
1352469720,1.0
1352469780,1.0
1352470800,1.0
1352471220,1.0
1352471280,1.0
1352471820,1.0
1352472600,1.0
1352473800,1.0
1352473860,1.0
1352474280,1.0
1352474940,1.0
1352476920,1.0
1352478180,1.0
1352478600,1.0
1352478720,1.0
1352479080,1.0
1352479380,1.0
1352480040,1.0
1352481360,1.0
1352481720,1.0
1352481900,1.0
1352481960,1.0
1352482020,1.0
1352482080,1.0
1352485860,1.0
1352487240,1.0
1352489280,1.0
1352490000,1.0
1352490060,1.0
1352491980,1.0
1352492460,1.0
1352492520,1.0
1352492580,1.0
1352492640,1.0
1352492700,1.0
1352492760,1.0
1352492820,1.0
1352492880,1.0
1352492940,1.0
1352499540,1.0
1352500560,1.0
1352501520,1.0
1352501580,1.0
1352501640,1.0
1352503200,1.0
1352504400,1.0
1352507160,1.0
1352507760,1.0
1352510280,1.0
1352513700,1.0
1352519280,1.0
1352519760,1.0
1352520420,1.0
1352521020,1.0
1352541540,1.0
1352544840,1.0
1352544960,1.0
1352545020,1.0
1352545860,1.0
1352557980,1.0
1352558580,1.0
1352558640,1.0
1352558820,1.0
1352563500,1.0
1352563860,1.0
1352565060,1.0
1352565720,1.0
1352565960,1.0
1352566380,1.0
1352567040,1.0
1352567520,1.0
1352567700,1.0
1352567820,1.0
1352568360,1.0
1352569020,1.0
1352569680,1.0
1352570340,1.0
1352571000,1.0
1352571420,1.0
1352571540,1.0
1352571660,1.0
1352572080,1.0
1352572980,1.0
1352573160,1.0
1352573220,1.0
1352573280,1.0
1352574000,1.0
1352575140,1.0
1352576580,1.0
1352577240,1.0
1352577960,1.0
1352578800,1.0
1352581560,1.0
1352583180,1.0
1352583840,1.0
1352584500,1.0
1352584860,1.0
1352587800,1.0
1352588460,1.0
1352589120,1.0
1352589180,1.0
1352596440,1.0
1352598480,1.0
1352603640,1.0
1352606520,1.0
1352607180,1.0
1352607240,1.0
1352620380,1.0
1352621040,1.0
1352621700,1.0
1352622360,1.0
1352624460,1.0
1352625120,1.0
1352628060,1.0
1352638080,1.0
1352652420,1.0
1352653020,1.0
1352653680,1.0
1352655120,1.0
1352655780,1.0
1352655960,1.0
1352656200,1.0
1352658180,1.0
1352658300,1.0
1352658600,1.0
1352661360,1.0
1352661720,1.0
1352665380,1.0
1352670480,1.0
1352670780,1.0
1352671020,1.0
1352671140,1.0
1352671260,1.0
1352671440,1.0
1352671560,1.0
1352671620,1.0
1352672100,1.0
1352672220,1.0
1352672520,1.0
1352672700,1.0
1352672760,1.0
1352673000,1.0
1352673060,1.0
1352673420,1.0
1352673600,1.0
1352673660,1.0
1352674920,1.0
1352675040,1.0
1352682240,1.0
1352684340,1.0
1352684520,1.0
1352687160,1.0
1352688000,1.0
1352689380,1.0
1352690040,1.0
1352690700,1.0
1352691360,1.0
1352694180,1.0
1352694240,1.0
1352694300,1.0
1352701860,1.0
1352702040,1.0
1352702280,1.0
1352702700,1.0
1352702940,1.0
1352709540,1.0
1352709780,1.0
1352710140,1.0
1352712000,1.0
1352712240,1.0
1352712480,1.0
1352712660,1.0
1352712720,1.0
1352713320,1.0
1352713440,1.0
1352713620,1.0
1352714760,1.0
1352715120,1.0
1352715480,1.0
1352715780,1.0
1352715840,1.0
1352717100,1.0
1352717640,1.0
1352717760,1.0
1352717820,1.0
1352718060,1.0
1352719500,1.0
1352719920,1.0
1352721000,1.0
1352721060,1.0
1352721480,1.0
1352722200,1.0
1352722620,1.0
1352722680,1.0
1352722740,1.0
1352722800,1.0
1352722860,1.0
1352723160,1.0
1352723460,1.0
1352726520,1.0
1352726880,1.0
1352730120,1.0
1352730720,1.0
1352731380,1.0
1352731560,1.0
1352731740,1.0
1352732820,1.0
1352733060,1.0
1352733720,1.0
1352733780,1.0
1352735100,1.0
1352735940,1.0
1352737620,1.0
1352739000,1.0
1352739060,1.0
1352739120,1.0
1352740020,1.0
1352740740,1.0
1352740800,1.0
1352740920,1.0
1352741100,1.0
1352741160,1.0
1352741340,1.0
1352741400,1.0
1352744460,1.0
1352745720,1.0
1352745780,1.0
1352747100,1.0
1352747160,1.0
1352747220,1.0
1352747280,1.0
1352747340,1.0
1352747400,1.0
1352747460,1.0
1352747520,1.0
1352747580,1.0
1352747640,1.0
1352747700,1.0
1352748120,1.0
1352748180,1.0
1352751120,1.0
1352751720,1.0
1352752500,1.0
1352754120,1.0
1352754360,1.0
1352755020,1.0
1352757900,1.0
1352758500,1.0
1352758740,1.0
1352759220,1.0
1352759520,1.0
1352759580,1.0
1352759940,1.0
1352760240,1.0
1352761080,1.0
1352761260,1.0
1352761920,1.0
1352762220,1.0
1352764500,1.0
1352764620,1.0
1352764860,1.0
1352765160,1.0
1352765280,1.0
1352765520,1.0
1352767500,1.0
1352767560,1.0
1352767680,1.0
1352767740,1.0
1352771160,1.0
1352771400,1.0
1352771520,1.0
1352773740,1.0
1352775300,1.0
1352775660,1.0
1352775720,1.0
1352777100,1.0
1352780940,1.0
1352789400,1.0
1352789460,1.0
1352789520,1.0
1352789580,1.0
1352790540,1.0
1352790960,1.0
1352791500,1.0
1352791620,1.0
1352791680,1.0
1352791740,1.0
1352791800,1.0
1352794140,1.0
1352794680,1.0
1352795340,1.0
1352796000,1.0
1352798340,1.0
1352799060,1.0
1352799240,1.0
1352799780,1.0
1352800500,1.0
1352800800,1.0
1352800920,1.0
1352800980,1.0
1352801040,1.0
1352801100,1.0
1352801160,1.0
1352801280,1.0
1352801340,1.0
1352801400,1.0
1352801460,1.0
1352802540,1.0
1352803560,1.0
1352804160,1.0
1352804220,1.0
1352804940,1.0
1352805240,1.0
1352806920,1.0
1352809260,1.0
1352809560,1.0
1352809740,1.0
1352809980,1.0
1352810160,1.0
1352811240,1.0
1352815620,1.0
1352818080,1.0
1352819520,1.0
1352819640,1.0
1352820060,1.0
1352820120,1.0
1352820180,1.0
1352820300,1.0
1352824200,1.0
1352825340,1.0
1352830680,1.0
1352830740,1.0
1352830800,1.0
1352830860,1.0
1352830920,1.0
1352831220,1.0
1352831580,1.0
1352832240,1.0
1352832420,1.0
1352832900,1.0
1352833080,1.0
1352833260,1.0
1352833620,1.0
1352833680,1.0
1352834400,1.0
1352834640,1.0
1352834820,1.0
1352834880,1.0
1352835120,1.0
1352835420,1.0
1352835480,1.0
1352835540,1.0
1352835780,1.0
1352835960,1.0
1352836020,1.0
1352836080,1.0
1352836380,1.0
1352836680,1.0
1352836920,1.0
1352836980,1.0
1352837100,1.0
1352839800,1.0
1352840040,1.0
1352840460,1.0
1352840520,1.0
1352840580,1.0
1352840760,1.0
1352841420,1.0
1352841480,1.0
1352841540,1.0
1352841600,1.0
1352841660,1.0
1352843700,1.0
1352843760,1.0
1352844300,1.0
1352844960,1.0
1352847720,1.0
1352848380,1.0
1352853420,1.0
1352864640,1.0
1352865540,1.0
1352877960,1.0
1352878140,1.0
1352878620,1.0
1352878680,1.0
1352878740,1.0
1352883540,1.0
1352884200,1.0
1352884260,1.0
1352884440,1.0
1352885160,1.0
1352885220,1.0
1352888820,1.0
1352890740,1.0
1352890800,1.0
1352891520,1.0
1352892360,1.0
1352892420,1.0
1352892480,1.0
1352892600,1.0
1352892900,1.0
1352893020,1.0
1352893080,1.0
1352893140,1.0
1352893200,1.0
1352893260,1.0
1352897400,1.0
1352897520,1.0
1352897580,1.0
1352897760,1.0
1352897880,1.0
1352898000,1.0
1352898120,1.0
1352898420,1.0
1352900100,1.0
1352900400,1.0
1352900760,1.0
1352900880,1.0
1352901060,1.0
1352901660,1.0
1352901780,1.0
1352902320,1.0
1352903520,1.0
1352907240,1.0
1352908560,1.0
1352908620,1.0
1352911500,1.0
1352912160,1.0
1352916060,1.0
1352920020,1.0
1352924400,1.0
1352924460,1.0
1352926440,1.0
1352926620,1.0
1352926680,1.0
1352926740,1.0
1352926800,1.0
1352926860,1.0
1352930340,1.0
1352931360,1.0
1352932800,1.0
1352934360,1.0
1352935020,1.0
1352935080,1.0
1352935560,1.0
1352935620,1.0
1352936280,1.0
1352936340,1.0
1352936400,1.0
1352936460,1.0
1352936580,1.0
1352936880,1.0
1352937060,1.0
1352937180,1.0
1352947560,1.0
1352949120,1.0
1352955900,1.0
1352960940,1.0
1352961420,1.0
1352964480,1.0
1352964540,1.0
1352964720,1.0
1352965560,1.0
1352966760,1.0
1352967420,1.0
1352967480,1.0
1352968260,1.0
1352969700,1.0
1352969820,1.0
1352969880,1.0
1352970000,1.0
1352970360,1.0
1352970420,1.0
1352970480,1.0
1352971320,1.0
1352971920,1.0
1352972220,1.0
1352973240,1.0
1352973360,1.0
1352973480,1.0
1352973540,1.0
1352973840,1.0
1352975160,1.0
1352975220,1.0
1352975280,1.0
1352975340,1.0
1352975640,1.0
1352976120,1.0
1352977740,1.0
1352977860,1.0
1352977980,1.0
1352978040,1.0
1352978160,1.0
1352979840,1.0
1352981040,1.0
1352981340,1.0
1352981700,1.0
1352982240,1.0
1352983020,1.0
1352983500,1.0
1352983920,1.0
1352984580,1.0
1352985540,1.0
1352987160,1.0
1352987460,1.0
1352988120,1.0
1352989440,1.0
1352989920,1.0
1352993460,1.0
1352993640,1.0
1352993700,1.0
1352993940,1.0
1352994840,1.0
1352995500,1.0
1352995620,1.0
1352996820,1.0
1352997180,1.0
1352997960,1.0
1352999100,1.0
1352999220,1.0
1352999340,1.0
1352999400,1.0
1352999580,1.0
1353000000,1.0
1353000060,1.0
1353000120,1.0
1353000180,1.0
1353000300,1.0
1353000360,1.0
1353000720,1.0
1353000840,1.0
1353001980,1.0
1353002400,1.0
1353003060,1.0
1353003180,1.0
1353003840,1.0
1353004380,1.0
1353005520,1.0
1353005580,1.0
1353006780,1.0
1353007260,1.0
1353007380,1.0
1353008040,1.0
1353008760,1.0
1353009840,1.0
1353010500,1.0
1353010980,1.0
1353011460,1.0
1353011760,1.0
1353012600,1.0
1353013200,1.0
1353013860,1.0
1353014520,1.0
1353014640,1.0
1353015060,1.0
1353015120,1.0
1353015180,1.0
1353015240,1.0
1353015780,1.0
1353016440,1.0
1353016800,1.0
1353017100,1.0
1353017760,1.0
1353018780,1.0
1353018840,1.0
1353019500,1.0
1353020880,1.0
1353020940,1.0
1353022320,1.0
1353022380,1.0
1353022680,1.0
1353023220,1.0
1353023280,1.0
1353023400,1.0
1353024720,1.0
1353024780,1.0
1353024840,1.0
1353025260,1.0
1353025680,1.0
1353025740,1.0
1353026460,1.0
1353026520,1.0
1353026820,1.0
1353027060,1.0
1353027480,1.0
1353028620,1.0
1353030120,1.0
1353030900,1.0
1353030960,1.0
1353031200,1.0
1353031260,1.0
1353031320,1.0
1353031440,1.0
1353031500,1.0
1353031680,1.0
1353031740,1.0
1353032400,1.0
1353032700,1.0
1353033300,1.0
1353033420,1.0
1353033600,1.0
1353034260,1.0
1353039120,1.0
1353039960,1.0
1353043140,1.0
1353043200,1.0
1353043380,1.0
1353043440,1.0
1353044640,1.0
1353044700,1.0
1353045060,1.0
1353046920,1.0
1353047100,1.0
1353047640,1.0
1353048720,1.0
1353048840,1.0
1353048900,1.0
1353048960,1.0
1353049440,1.0
1353049620,1.0
1353050160,1.0
1353050640,1.0
1353050760,1.0
1353050820,1.0
1353050940,1.0
1353051120,1.0
1353051180,1.0
1353051360,1.0
1353054120,1.0
1353054300,1.0
1353054660,1.0
1353054840,1.0
1353055260,1.0
1353056760,1.0
1353057180,1.0
1353057780,1.0
1353058260,1.0
1353058320,1.0
1353059160,1.0
1353059220,1.0
1353059340,1.0
1353059400,1.0
1353059460,1.0
1353059580,1.0
1353059760,1.0
1353059820,1.0
1353059880,1.0
1353060180,1.0
1353060240,1.0
1353060420,1.0
1353060480,1.0
1353060540,1.0
1353060600,1.0
1353060660,1.0
1353060780,1.0
1353060840,1.0
1353061020,1.0
1353061140,1.0
1353061380,1.0
1353061440,1.0
1353061800,1.0
1353061920,1.0
1353061980,1.0
1353062040,1.0
1353062220,1.0
1353062580,1.0
1353063120,1.0
1353063180,1.0
1353063240,1.0
1353063360,1.0
1353063420,1.0
1353063540,1.0
1353063600,1.0
1353063840,1.0
1353063900,1.0
1353065160,1.0
1353065700,1.0
1353065820,1.0
1353067020,1.0
1353067080,1.0
1353067140,1.0
1353067200,1.0
1353067260,1.0
1353067320,1.0
1353067380,1.0
1353067440,1.0
1353067500,1.0
1353067560,1.0
1353067680,1.0
1353067740,1.0
1353067800,1.0
1353067860,1.0
1353068220,1.0
1353069060,1.0
1353069240,1.0
