id,result
3992700,0.3647356427152506
3992734,0.01894251864634655
3992757,0.7861572303393531
3992761,0.7539123423723705
3992762,0.6990873042483213
3992782,0.854246656402704
3992806,0.6659573160562376
3992811,0.855458589019875
3992817,0.34167555372875646
3992820,0.4243848220022217
3992830,0.23689453525742277
3992833,0.542036641848666
3992834,0.2927354749188529
3992844,0.7539143551675812
3992846,0.45150049613800225
3992889,0.3087610722283023
3992925,0.6127844216580954
3992935,0.9576132058180272
3992958,0.3555672659275654
3993068,0.16455988503761854
3993083,0.861127413516941
3993098,0.457190631311697
3993101,0.6107221494911299
3993107,0.004946892779972734
3993113,0.8974820402049623
3993143,0.8549759568657715
3993144,0.460253312460597
3993154,0.21523987372961584
3993161,0.08876055242623382
3993167,0.3607568805249627
3993171,0.013569130033512011
3993201,0.10193656600403489
3993222,0.02166668097524438
3993234,0.8954694958330066
3993252,0.5910105141925389
3993261,0.34043864314864913
3993265,0.39051347924585555
3993271,0.29324533513595896
3993278,0.43813794251141547
3993279,0.886451247822851
3993297,0.1244179520429175
3993311,0.8742844399006835
3993331,0.5574001730246141
3993335,0.5885711538405618
3993338,0.49499168015039785
3993345,0.7701283730980392
3993367,0.03793571671958307
3993379,0.191584297494505
3993382,0.652394473698796
3993386,0.890250079415569
3993390,0.6642929468843349
3993413,0.8587545828223112
3993427,0.8880558092537594
3993434,0.7993286647975344
3993439,0.44951656745137625
3993458,0.3260669841003889
3993469,0.2777332638971578
3993475,0.7470900775592508
3993481,0.6641089109020654
3993484,0.7251518706122951
3993487,0.27980093327657785
3993526,0.6093794998920992
3993537,0.6389005917404502
3993539,0.6729576353793024
3993540,0.8850310329314792
3993544,0.3195703273224584
3993546,0.5545424855428044
3993566,0.7731095189676509
3993572,0.280134116910289
3993595,0.7532149994563857
3993598,0.7827379311901848
3993613,0.8501181210127906
3993638,0.36758115629448407
3993639,0.2910467142154003
3993649,0.12222908891706874
3993650,0.6969276031434329
3993654,0.48857123467181307
3993675,0.7750077483361436
3993685,0.6848002325462188
3993701,0.9754535580888419
3993725,0.40795274433457196
3993740,0.769371243977631
3993753,0.6462774500563487
3993757,0.5560543312575822
3993780,0.5354797151044871
3993824,0.7863008354295321
3993830,0.7171410900275992
3993883,0.60816344337602
3993891,0.7157654842502159
3993899,0.9212026556849818
3993912,0.6241558461691499
3993919,0.3658640310333937
3993955,0.648933585329246
3993957,0.9518560665379586
3993960,0.9882429995607883
3993964,0.16683961515474333
3993965,0.43431301052372373
3993981,0.3332372275475227
3993987,0.2221332773350353
3994027,0.2945905709357749
3994031,0.5192452752433366
3994033,0.3933042732438312
3994041,0.44515091256889605
3994045,0.8008199964593626
3994052,0.4574361585633927
3994061,0.5624249983047699
3994065,0.41348590262894236
3994069,0.9389710883690896
3994074,0.2851794598087336
3994077,0.14554480261278424
3994081,0.4755165081766307
3994084,0.22185657896792632
3994096,0.19244358752994395
3994102,0.29307296816366146
3994106,0.904923366676354
3994108,0.37075454410170283
3994118,0.30891630555842253
3994121,0.8067882541732155
3994134,0.743758856015554
3994138,0.7670630564895308
3994158,0.0021632779904882105
3994160,0.9975745893123966
3994168,0.30847357033527956
3994173,0.2583413477974231
3994181,0.8821039447788828
3994245,0.8919515896759648
3994268,0.9780056811696731
3994271,0.0006669427486825086
3994274,0.1533770862705418
3994276,0.2720972803550151
3994281,0.3853955051954697
3994299,0.3152578741209421
3994327,0.6138636008817888
3994331,0.6678237712302455
3994354,0.6574542048352148
3994395,0.13861892287612754
3994398,0.3325685353261668
3994399,0.07411344314451629
3994408,0.31246629527886827
3994416,0.41073748657326437
3994421,0.5725179827494022
3994424,0.8595547812961845
3994441,0.43154310879359825
3994456,0.19206472524252516
3994459,0.34255969917374685
3994478,0.922671859049822
3994485,0.18071596915886756
3994494,0.7489322492521172
3994523,0.7136849520238722
3994551,0.9549434970540882
3994560,0.3166498794808298
3994573,0.26286892235319725
3994588,0.7812297425194307
3994592,0.5239453886994451
3994596,0.5143156089108996
3994598,0.5119290459016629
3994606,0.721263146348262
3994621,0.2854902128168726
3994638,0.37368849963169737
3994656,0.33170400272848954
3994661,0.9165014158061617
3994663,0.2245541163918615
3994674,0.580034059680582
3994679,0.8132650130753039
3994701,0.1989557811683862
3994703,0.0183838053506995
3994720,0.4820629328994285
3994763,0.8712404458864059
3994764,0.5628239087108968
3994776,0.8417890802028438
3994786,0.3530646653248084
3994792,0.8197111642992934
3994822,0.30336171424818525
3994830,0.17145953898816124
3994841,0.6201170145675863
3994843,0.6729277573013414
3994851,0.9427532078439983
3994852,0.841876626223653
3994871,0.6667435161420143
3994897,0.08892584837436812
3994933,0.2638363031318486
3994951,0.3396033786202326
3994962,0.6255104264574901
3994968,0.267474370438316
3994979,0.145217065785475
3994991,0.4189464248650281
3995013,0.1415150935202516
3995035,0.37333257104708406
3995038,0.7899288584886924
3995046,0.2941394147451134
3995063,0.2897749017381793
3995065,0.4120400807396215
3995110,0.5548760579128175
3995123,0.2263725881936569
3995125,0.31763592267313145
3995128,0.37216973834315903
3995140,0.8726048734000564
3995157,0.19427106093154345
3995162,0.6606717396564934
3995186,0.20801090119102006
3995197,0.3177635081773228
3995202,0.49132061473529665
3995203,0.6219219076796609
3995205,0.13646121196225525
3995235,0.44130609870846804
3995251,0.5601149247110918
3995255,0.9567105573539563
3995262,0.03735206382105272
3995265,0.5052902071600092
3995304,0.36001745567651944
3995336,0.7920270580170393
3995344,0.28569875243296416
3995389,0.212439128006207
3995427,0.8854015312321163
3995437,0.9856559581893017
3995442,0.13538284909705667
3995449,0.5122784077557838
3995459,0.2276099099918487
3995471,0.0841295265336478
3995481,0.09870640305221323
3995518,0.47767267501773514
3995531,0.35384033759038935
3995547,0.8326343354743605
3995558,0.011525133144464239
3995583,0.7067699099237121
3995596,0.09743777881985638
3995601,0.6293461092025493
3995602,0.4915126245399878
3995616,0.1850139513380209
3995651,0.6212834838116924
3995706,0.8772831411077188
3995719,0.9825586955225608
3995730,0.46523690151815367
3995734,0.42217553724065193
3995740,0.3393015729129738
3995751,0.7088978631567086
3995774,0.4276167026626293
3995793,0.9106373245322882
3995800,0.22331639350585242
3995824,0.40181211988781984
3995828,0.6474653908446044
3995836,0.32817323999409653
3995840,0.7113135521905052
3995847,0.27515146446365946
3995852,0.34458031584119053
3995863,0.09828708311800627
3995864,0.4673347119227267
3995903,0.5251002947168517
3995919,0.21257662938724198
3995932,0.07578713399496906
3995969,0.8643073243314122
3995984,0.6223607538108946
3996011,0.4165701064249919
3996020,0.37026655783590445
3996042,0.6568619233407466
3996056,0.524763815715048
3996067,0.45854941309973896
3996082,0.5088789820220527
3996090,0.8230726114943296
3996104,0.2238998016892143
3996114,0.8474351564690834
3996117,0.10474209345326091
3996120,0.6618650188439527
3996131,0.09159247562387962
3996132,0.9888533047862806
3996156,0.4041335239638971
3996161,0.35624216329723457
3996172,0.6986761173854913
3996177,0.03312042708920038
3996192,0.8160944796473858
3996195,0.48208587725260654
3996206,0.7417539353793347
3996243,0.5753455449599141
3996258,0.02464344922836581
3996269,0.8334185058900696
3996322,0.7399370550822358
3996328,0.6195556701580439
3996331,0.9135785719735378
3996341,0.23063063884062052
3996346,0.7820836554558693
3996352,0.3474940452012646
3996360,0.10247813636165404
3996366,0.040587578910974864
3996368,0.9926080528027597
3996375,0.7440004545105017
3996377,0.4888728484511664
3996383,0.8464521878506114
3996414,0.7414807330078759
3996422,0.48979020169060883
3996437,0.5327195587899282
3996445,0.1698333996956055
3996449,0.030329726270796442
3996484,0.8105728172529506
3996502,0.2656585309284105
3996517,0.030456480923628737
3996531,0.5561003373012037
3996538,0.6750534929911035
3996539,0.2530639403370475
3996563,0.8882424117491836
3996577,0.014752663908499941
3996592,0.774943815013142
3996603,0.4499776856063775
3996604,0.43265022904896977
3996623,0.8459459856833883
3996625,0.7716937274883842
3996644,0.21477807236741742
3996668,0.16093032497172355
3996727,0.5779495294946383
3996733,0.05436675960339288
3996734,0.9086937140606858
3996742,0.6118947776096939
3996747,0.21211065161038378
3996753,0.5901531263402815
3996759,0.453042366096999
3996768,0.8906002678003503
3996772,0.8457249423331434
3996777,0.1751053135981021
3996780,0.2101627247563953
3996783,0.9494449610893331
3996786,0.16052240412961116
3996794,0.7740503791846071
3996820,0.4044058575065441
3996832,0.7229786754102434
3996838,0.8635976904377213
3996849,0.19918740102461974
3996859,0.21645035053848338
3996869,0.9290322997533003
3996873,0.16145966377643384
3996874,0.9384296664873798
3996898,0.6361031237388839
3996904,0.8683116162136522
3996936,0.31633432020060315
3996949,0.06665572832978506
3996963,0.8864055569646098
3996975,0.030008638879492677
3996994,0.648182617749662
3997005,0.5105264828757061
3997021,0.967051009679914
3997031,0.7515047497893721
3997041,0.40570719148806567
3997050,0.7174643025952245
3997052,0.09955422358333232
3997062,0.9818588902745967
3997085,0.6906369087965956
3997098,0.910009528758178
3997102,0.5214981988204791
3997140,0.9587362300928208
3997145,0.4610901958966649
3997162,0.2928741353423905
3997165,0.9305905150817461
3997234,0.662942350363403
3997253,0.7514293411361611
3997255,0.9842414431255995
3997270,0.7671788273880328
3997282,0.02177100841109547
3997283,0.21060977762725241
3997314,0.019740350934468576
3997325,0.7376333021757097
3997335,0.011629230307686922
3997355,0.2215388611088508
3997361,0.8813509301864981
3997364,0.3176170180389867
3997367,0.13745129516975907
3997372,0.7215015860614309
3997376,0.70451626968992
3997381,0.764952902888629
3997389,0.6875750232726868
3997401,0.8003785020931973
3997417,0.6017708768688954
3997419,0.6892637895768113
3997420,0.1405374177876917
3997423,0.6208443705462646
3997432,0.6838650378944451
3997440,0.8266803741982317
3997441,0.49653007906227176
3997444,0.2862160411938751
3997456,0.5093183072322985
3997476,0.20034588528626907
3997518,0.27929109805642693
3997520,0.655347805289728
3997526,0.28556543911416143
3997560,0.18775245273603636
3997561,0.9002161064763039
3997565,0.6679962241798467
3997567,0.7327147461316792
3997570,0.7152284265288261
3997588,0.7922120790558285
3997600,0.4724235858819319
3997602,0.9943070643137658
3997612,0.8243538960041734
3997632,0.29526566241001684
3997634,0.9894110862248868
3997677,0.007162363081485323
3997680,0.6576459886522565
3997689,0.6416580994084521
3997696,0.6798153958023601
3997712,0.12473813204426865
3997736,0.2230975326928204
3997742,0.8869505657532751
3997749,0.8810236944283976
3997758,0.06801875071869323
3997764,0.1679508179820114
3997798,0.2230013246163246
3997803,0.6468421938719526
3997805,0.8351305565520112
3997829,0.823770656459781
3997830,0.6824403810658124
3997839,0.2434880389385261
3997840,0.7327968572308678
3997849,0.6285402558181442
3997857,0.5436728891263988
3997876,0.4133189099989282
3997877,0.1692006662343305
3997902,0.9360466796019428
3997905,0.17511002010786336
3997907,0.516238688481091
3997919,0.2316948755732542
3997930,0.6773611704522239
3997939,0.6114319538793884
3997955,0.04442973740005507
3997957,0.534929332875641
3997966,0.09941277837057805
3997973,0.8875149866880272
3997979,0.6542567745503057
3998000,0.18089663854694793
3998019,0.6892514542359188
3998028,0.25341500940004347
3998030,0.9699062703874821
3998031,0.5719658737351571
3998034,0.7512137246091836
3998051,0.01759114159523456
3998053,0.3820464658092002
3998063,0.645828208045007
3998080,0.5901328365613167
3998086,0.6905261367190563
3998094,0.4913825535724169
3998122,0.2878250758310984
3998164,0.6683617929294021
3998168,0.17065622777207057
3998169,0.6778718273490913
3998176,0.13036271512681097
3998182,0.20278771450625432
3998183,0.40864691833116507
3998186,0.7872453632229588
3998195,0.46444370124845125
3998227,0.2623064306056163
3998238,0.9506874423313388
3998241,0.5190920871390636
3998262,0.6113499549536977
3998283,0.3634053950663251
3998285,0.20631299536682324
3998287,0.821901030208292
3998294,0.04789476813162663
3998301,0.6676928483838576
3998307,0.8448205577357554
3998343,0.7154543012155086
3998354,0.9024158006159635
3998409,0.799688412830898
3998410,0.18304487628287147
3998418,0.3240790498808688
3998424,0.6679991675170548
3998432,0.903056941141661
3998433,0.8628554477207506
3998457,0.8936979741861752
3998459,0.0720899947206931
3998467,0.1793688878024997
3998478,0.5735001192844216
3998484,0.3019651739550939
3998490,0.759131726830177
3998494,0.8311457001341194
3998495,0.6974323993034565
3998497,0.6736818290154266
3998505,0.6710198169368002
3998514,0.39992550193700727
3998534,0.041291014180461216
3998542,0.07962397358945184
3998571,0.49452553641561436
3998601,0.0640477288583795
3998607,0.4931509700999084
3998610,0.4340468864058097
3998612,0.9784754366596525
3998614,0.7723476229758239
3998615,0.5681464158151859
3998647,0.9950561464050961
3998657,0.4866903918204547
3998664,0.6708818737841893
3998688,0.40576244089314306
3998703,0.9808155690737637
3998704,0.6539082259254718
3998707,0.26140936274249604
3998711,0.729543518645
3998716,0.22262375250387312
3998718,0.43771062224142376
3998740,0.2687255238978331
3998751,0.25997754568936815
3998756,0.45283459487874234
3998763,0.56238237574509
3998766,0.05838531106005096
3998772,0.7398265920071947
3998778,0.906859880335825
3998780,0.8396974330192237
3998781,0.33784730918188033
3998790,0.07882888574043212
3998810,0.8328171368180335
3998811,0.8778586702143687
3998815,0.6566203946284606
3998819,0.5408714195268208
3998823,0.9305517665954364
3998840,0.09558122589282925
3998852,0.9892979606305554
3998855,0.8421103457536808
3998856,0.7635350538993202
3998867,0.6523651158103251
3998870,0.5913181657397123
3998875,0.873848085102175
3998877,0.6058360057952847
3998880,0.19672475149078295
3998933,0.450167333626981
3998941,0.9149679668099806
3998983,0.631907140304979
3998986,0.6378167746134646
3998992,0.8484996527778458
3998998,0.3261756487519618
3999009,0.7316328394356285
3999012,0.48309732898591673
3999017,0.1081460094326474
3999021,0.010427228359896179
3999033,0.45156725574862877
3999037,0.6546088476134542
3999041,0.23096058722778734
3999042,0.3297233264530459
3999059,0.783691698732337
3999060,0.2203708861060909
3999066,0.7560437509900665
3999067,0.7614151910628421
3999076,0.14105935971526895
3999080,0.8789921077272489
3999100,0.9116745264270889
3999113,0.2983535009080973
3999114,0.6200888481714987
3999171,0.09323773738072072
3999183,0.3703460579337804
3999195,0.6651928640861184
3999202,0.7769771250716545
3999204,0.05198701671151085
3999221,0.7951204773190821
3999222,0.08053301288956527
3999233,0.07009208506833564
3999257,0.989156222646819
3999276,0.28462467085684073
3999277,0.6042395353980242
3999279,0.8464996612593123
3999287,0.396104829396289
3999339,0.8844887209943194
3999346,0.12551348705357313
3999348,0.0943630611149997
3999364,0.7532078761108645
3999383,0.2771676531724099
3999387,0.04517326376057895
3999389,0.905829013629766
3999391,0.9652375257732055
3999404,0.6731683435283796
3999415,0.8011045282882837
3999427,0.5904465006831108
3999462,0.7872624802859464
3999466,0.029156782644674806
3999469,0.9193038688093151
3999474,0.8823201148367321
3999530,0.9458153364212476
3999547,0.59210245378699
3999568,0.39695388431182077
3999571,0.5150930550285958
3999587,0.8904238647836397
3999605,0.8948063310705086
3999642,0.7945760352512714
3999652,0.5713395322798904
3999668,0.44428967513874074
3999700,0.7708846937623125
3999705,0.22869137025545572
3999721,0.9380029340313129
3999722,0.38866052100777093
3999727,0.6871625236397805
3999788,0.8996349890001122
3999799,0.5540009970783585
3999806,0.9790871384380344
3999820,0.7110812429771386
3999846,0.5499447265126379
3999847,0.18359444033527228
3999850,0.7194653728613111
3999852,0.934296986266389
3999854,0.10726997641505931
3999868,0.49989563423054717
3999874,0.12023515661836015
3999878,0.21903458021968014
3999881,0.33841622956429285
3999885,0.5402792208279628
3999903,0.23707144285486004
3999904,0.4938585497453277
3999915,0.27176371036811453
3999919,0.11321457835335336
3999924,0.6313589202611364
3999925,0.21193690796837694
3999941,0.24606885438172388
3999957,0.7491120212378659
3999958,0.6586352782276592
3999960,0.8021233294964945
3999961,0.596410464421715
3999980,0.4062757252949589
3999982,0.9694033144102683
3999988,0.9976096819715964
4000001,0.982839114861662
4000006,0.8520816788927847
4000013,0.6271822256852609
4000019,0.7121879961749811
4000031,0.1710449773957068
4000044,0.15197868590954333
4000051,0.9987502349252685
4000059,0.1520005303357248
4000074,0.010164621481990044
4000092,0.3636292949629888
4000119,0.5674428341041553
4000124,0.20825886792740456
4000126,0.9799111366075184
4000127,0.5175278693751586
4000130,0.1071965227500824
4000137,0.5423864624172073
4000144,0.796147317186062
4000147,0.7212182805036979
4000165,0.34759098589351844
4000177,0.4652139849379726
4000205,0.0952877222744899
4000222,0.8815880843426617
4000234,0.31205850159989845
4000252,0.09127943668432492
4000253,0.6309955288213938
4000261,0.9169567444518039
4000270,0.5114466821940448
4000284,0.32778904072483017
4000288,0.40472776451171144
4000336,0.5560241587669916
4000344,0.5206805920203671
4000354,0.01828937151189647
4000357,0.0013312656537640688
4000374,0.5635952014863417
4000420,0.3611172323792349
4000426,0.2092855098364096
4000431,0.787587141248921
4000448,0.649676016195427
4000456,0.21215774800302833
4000494,0.3548813728612422
4000498,0.8647458891761711
4000508,0.052943057215097955
4000510,0.9509651791419443
4000519,0.09536153624912058
4000520,0.524214593298654
4000529,0.9415423485227408
4000536,0.35753856965280517
4000546,0.7519910825181483
4000557,0.4395586791031314
4000573,0.4099722190982088
4000577,0.8058459623066192
4000587,0.43554872241139875
4000595,0.04278025551568598
4000610,0.41866821401155374
4000630,0.3002660940707367
4000656,0.013253290209843338
4000658,0.3579831100973485
4000660,0.7657301725933118
4000680,0.842416436555725
4000683,0.00505481261198526
4000688,0.8786440945930912
4000694,0.09074159032589435
4000699,0.46372988680598703
4000715,0.9313472079515787
4000724,0.29331623644766003
4000726,0.0320964672723103
4000742,0.3438998267827622
4000746,0.9965459505797585
4000748,0.24445684830081782
4000759,0.12867293921510703
4000763,0.4610798026916574
4000779,0.9658728770305068
4000792,0.7453574369756676
4000799,0.08663964255006507
4000808,0.0437971907952075
4000822,0.022292519474720884
4000827,0.3219829403237149
4000828,0.998388773808904
4000833,0.7904510392011845
4000837,0.6206064325456494
4000849,0.40532508804121237
4000857,0.5648835850726471
4000876,0.27223835329695856
4000879,0.5751308201660604
4000883,0.7665898044315256
4000899,0.8944361333727124
4000964,0.10090757101878278
4000978,0.7750265908104162
4000980,0.6105514587363847
4000982,0.7854484310905683
4000987,0.3434090309828176
4000990,0.26794120685454303
4001007,0.3250843086923495
4001036,0.90793845656898
4001075,0.3596820072261192
4001076,0.9623187954983726
4001079,0.964374070843922
4001081,0.7008142680423032
4001085,0.9116378694082462
4001086,0.7923534366145436
4001088,0.6548350656131655
4001104,0.20456226135979128
4001119,0.1836584991345449
4001122,0.22792707083257224
4001150,0.960112512272543
4001151,0.45499164733907727
4001154,0.617369941069425
4001165,0.079157381743174
4001169,0.7876660196067466
4001184,0.9713129982613466
4001190,0.748472211376364
4001211,0.2547164648375826
4001218,0.5240375983261067
4001232,0.3848825185393724
4001235,0.5857943453732528
4001258,0.9374632606647584
4001267,0.5017092221574969
4001280,0.7643869635037693
4001295,0.5573015672635264
4001299,0.5424919729013691
4001331,0.7169495817296198
4001335,0.33677017160818223
4001373,0.03967485563057571
4001398,0.6754581289083915
4001399,0.6651535571885404
4001403,0.31779424487868235
4001424,0.7180978450708425
4001433,0.193419568478728
4001441,0.5465388511840753
4001443,0.5861167309876942
4001461,0.9551906335054742
4001468,0.8478386857417798
4001476,0.23951149393117988
4001480,0.318674718506866
4001529,0.528405543474024
4001532,0.7410705287427249
4001535,0.49691382250288607
4001536,0.5788694490152152
4001562,0.7915713528555607
